datetime,Global_reactive_power_lag1,Voltage_lag1,Global_intensity_lag1,Sub_metering_1_lag1,Sub_metering_2_lag1,Sub_metering_3_lag1,hour_of_day_lag1,day_of_week_lag1,month_lag1,year_lag1
2010-07-29 19:00:00,0.1421666666666666,239.1708333333333,1.9933333333333327,0.0,0.7166666666666667,3.35,18.0,3.0,7.0,2010.0
2010-07-29 20:00:00,0.0816333333333333,238.893,4.553333333333333,0.0,0.0,14.883333333333333,19.0,3.0,7.0,2010.0
2010-07-29 21:00:00,0.1466666666666666,241.3528333333333,1.4566666666666668,0.0,0.7,1.6833333333333331,20.0,3.0,7.0,2010.0
2010-07-29 22:00:00,0.0946,241.19583333333333,1.25,0.0,0.0,1.6833333333333331,21.0,3.0,7.0,2010.0
2010-07-29 23:00:00,0.1656,242.34133333333327,1.5133333333333332,0.0,0.7,1.65,22.0,3.0,7.0,2010.0
2010-07-30 00:00:00,0.0941666666666666,242.1208333333333,1.26,0.0,0.0333333333333333,1.6666666666666667,23.0,3.0,7.0,2010.0
2010-07-30 01:00:00,0.1311666666666666,240.95200000000003,1.3733333333333335,0.0,0.65,1.7,0.0,4.0,7.0,2010.0
2010-07-30 02:00:00,0.1425,241.48033333333333,1.4766666666666668,0.0,0.25,1.6666666666666667,1.0,4.0,7.0,2010.0
2010-07-30 03:00:00,0.1112333333333333,240.9635,1.2966666666666666,0.0,0.4333333333333333,1.6333333333333333,2.0,4.0,7.0,2010.0
2010-07-30 04:00:00,0.1217666666666666,241.19233333333327,1.39,0.0,0.4333333333333333,1.6833333333333331,3.0,4.0,7.0,2010.0
2010-07-30 05:00:00,0.1217999999999999,240.95183333333333,1.3666666666666667,0.0,0.2666666666666666,1.6333333333333333,4.0,4.0,7.0,2010.0
2010-07-30 06:00:00,0.1417333333333333,240.826,1.4200000000000002,0.0,0.5833333333333334,1.5833333333333333,5.0,4.0,7.0,2010.0
2010-07-30 07:00:00,0.0701333333333333,241.14983333333333,1.5533333333333337,0.0,0.1,3.1,6.0,4.0,7.0,2010.0
2010-07-30 08:00:00,0.1571666666666666,238.42,4.890000000000001,0.0,0.6833333333333333,15.2,7.0,4.0,7.0,2010.0
2010-07-30 09:00:00,0.1075999999999999,238.91366666666667,2.083333333333333,0.0,0.0,1.7,8.0,4.0,7.0,2010.0
2010-07-30 10:00:00,0.1322333333333333,238.5758333333333,1.4633333333333334,0.0,0.6833333333333333,1.6666666666666667,9.0,4.0,7.0,2010.0
2010-07-30 11:00:00,0.109,239.49883333333332,1.3533333333333333,0.0,0.0,1.6666666666666667,10.0,4.0,7.0,2010.0
2010-07-30 12:00:00,0.1308666666666666,239.8961666666667,1.4,0.0,0.6666666666666666,1.6666666666666667,11.0,4.0,7.0,2010.0
2010-07-30 13:00:00,0.0928333333333333,241.2038333333333,1.24,0.0,0.0,1.6833333333333331,12.0,4.0,7.0,2010.0
2010-07-30 14:00:00,0.1349666666666666,240.1648333333333,1.2033333333333334,0.0,0.7,0.65,13.0,4.0,7.0,2010.0
2010-07-30 15:00:00,0.0856666666666666,238.66416666666663,1.2366666666666668,0.0,0.0833333333333333,1.65,14.0,4.0,7.0,2010.0
2010-07-30 16:00:00,0.1283333333333333,240.615,1.36,0.0,0.6,1.6166666666666667,15.0,4.0,7.0,2010.0
2010-07-30 17:00:00,0.1436333333333333,241.34966666666665,1.4733333333333334,0.0,0.2666666666666666,1.6666666666666667,16.0,4.0,7.0,2010.0
2010-07-30 18:00:00,0.0974333333333333,239.7408333333333,5.026666666666667,0.0,0.4166666666666667,16.916666666666668,17.0,4.0,7.0,2010.0
2010-07-30 19:00:00,0.1307666666666666,239.3733333333333,1.4466666666666663,0.0,0.45,1.7,18.0,4.0,7.0,2010.0
2010-07-30 20:00:00,0.1165333333333333,239.0995,1.3099999999999998,0.0,0.25,1.2333333333333334,19.0,4.0,7.0,2010.0
2010-07-30 21:00:00,0.1332333333333333,239.5955,1.2833333333333334,0.0,0.6833333333333333,1.05,20.0,4.0,7.0,2010.0
2010-07-30 22:00:00,0.0886333333333333,239.25816666666665,1.2366666666666668,0.0,0.0,1.6666666666666667,21.0,4.0,7.0,2010.0
2010-07-30 23:00:00,0.1718666666666666,240.46766666666664,1.5766666666666669,0.0,0.7,1.65,22.0,4.0,7.0,2010.0
2010-07-31 00:00:00,0.0798,238.82516666666663,1.2233333333333334,0.0,0.0,1.7333333333333334,23.0,4.0,7.0,2010.0
2010-07-31 01:00:00,0.1389666666666666,238.16466666666665,1.4400000000000002,0.0,0.6833333333333333,1.7,0.0,5.0,7.0,2010.0
2010-07-31 02:00:00,0.1159666666666666,239.3943333333333,1.39,0.0,0.0,1.7,1.0,5.0,7.0,2010.0
2010-07-31 03:00:00,0.1329666666666666,239.7963333333333,1.393333333333333,0.0,0.7,1.6833333333333331,2.0,5.0,7.0,2010.0
2010-07-31 04:00:00,0.1005666666666666,240.7495,1.2966666666666666,0.0,0.0666666666666666,1.6666666666666667,3.0,5.0,7.0,2010.0
2010-07-31 05:00:00,0.1521666666666666,240.39966666666663,2.4233333333333333,0.0,0.6333333333333333,5.516666666666667,4.0,5.0,7.0,2010.0
2010-07-31 06:00:00,0.1061,239.394,4.220000000000001,0.0,0.25,13.483333333333333,5.0,5.0,7.0,2010.0
2010-07-31 07:00:00,0.1254,240.89266666666663,1.403333333333333,0.0,0.4333333333333333,1.6833333333333331,6.0,5.0,7.0,2010.0
2010-07-31 08:00:00,0.162,240.351,1.5566666666666669,0.0,0.5333333333333333,1.6833333333333331,7.0,5.0,7.0,2010.0
2010-07-31 09:00:00,0.1012333333333333,240.514,1.2733333333333334,0.0,0.1666666666666666,1.65,8.0,5.0,7.0,2010.0
2010-07-31 10:00:00,0.1311666666666666,238.55283333333333,1.3733333333333335,0.0,0.6833333333333333,1.3833333333333333,9.0,5.0,7.0,2010.0
2010-07-31 11:00:00,0.1092333333333333,240.14216666666667,1.2,0.0,0.0166666666666666,0.9833333333333332,10.0,5.0,7.0,2010.0
2010-07-31 12:00:00,0.1321666666666666,239.084,1.3866666666666667,0.0,0.7,1.5666666666666669,11.0,5.0,7.0,2010.0
2010-07-31 13:00:00,0.0906666666666666,239.34016666666668,1.27,0.0,0.0,1.7,12.0,5.0,7.0,2010.0
2010-07-31 14:00:00,0.1638,240.1295,1.55,0.0,0.7,1.7,13.0,5.0,7.0,2010.0
2010-07-31 15:00:00,0.0904666666666666,238.55416666666667,1.2666666666666666,0.0,0.0,1.7333333333333334,14.0,5.0,7.0,2010.0
2010-07-31 16:00:00,0.1465,239.14516666666665,1.47,0.0,0.7166666666666667,1.6833333333333331,15.0,5.0,7.0,2010.0
2010-07-31 17:00:00,0.1067666666666666,237.54066666666668,2.9566666666666666,0.0,0.05,8.083333333333334,16.0,5.0,7.0,2010.0
2010-07-31 18:00:00,0.1449,239.92116666666664,3.803333333333333,0.0,0.65,11.366666666666667,17.0,5.0,7.0,2010.0
2010-07-31 19:00:00,0.0951666666666666,238.617,1.29,0.0,0.25,1.7166666666666666,18.0,5.0,7.0,2010.0
2010-07-31 20:00:00,0.1691,240.0045,1.61,0.0,0.4666666666666667,1.6666666666666667,19.0,5.0,7.0,2010.0
2010-07-31 21:00:00,0.1306999999999999,241.4185,1.39,0.0,0.5,1.7333333333333334,20.0,5.0,7.0,2010.0
2010-07-31 22:00:00,0.1128,241.393,1.34,0.0,0.2166666666666666,1.6833333333333331,21.0,5.0,7.0,2010.0
2010-07-31 23:00:00,0.1606666666666666,240.38433333333333,1.5466666666666666,0.0,0.65,1.7333333333333334,22.0,5.0,7.0,2010.0
2010-08-01 00:00:00,0.1093666666666666,238.45716666666667,1.3333333333333333,0.0,0.0666666666666666,1.7,23.0,5.0,7.0,2010.0
2010-08-01 01:00:00,0.1440333333333333,239.5013333333333,1.45,0.0,0.7166666666666667,1.7,0.0,6.0,8.0,2010.0
2010-08-01 02:00:00,0.1052,239.861,1.32,0.0,0.0,1.6666666666666667,1.0,6.0,8.0,2010.0
2010-08-01 03:00:00,0.1642333333333333,239.1653333333333,1.5666666666666669,0.0,0.7,1.7,2.0,6.0,8.0,2010.0
2010-08-01 04:00:00,0.0758333333333333,240.39983333333333,1.163333333333333,0.0,0.0,1.6333333333333333,3.0,6.0,8.0,2010.0
2010-08-01 05:00:00,0.1711666666666666,239.904,2.816666666666667,0.0,0.7,6.65,4.0,6.0,8.0,2010.0
2010-08-01 06:00:00,0.0876,239.4053333333333,3.9466666666666663,0.0,0.05,12.6,5.0,6.0,8.0,2010.0
2010-08-01 07:00:00,0.1445,240.514,1.4533333333333334,0.0,0.6666666666666666,1.6,6.0,6.0,8.0,2010.0
2010-08-01 08:00:00,0.1113,240.6708333333333,1.23,0.0,0.2333333333333333,1.0666666666666669,7.0,6.0,8.0,2010.0
2010-08-01 09:00:00,0.1401,239.32866666666663,1.41,0.0,0.4666666666666667,1.3333333333333333,8.0,6.0,8.0,2010.0
2010-08-01 10:00:00,0.1303666666666666,239.3245,1.4166666666666667,0.0,0.55,1.6666666666666667,9.0,6.0,8.0,2010.0
2010-08-01 11:00:00,0.1068,241.5313333333333,1.2966666666666666,0.0,0.15,1.7,10.0,6.0,8.0,2010.0
2010-08-01 12:00:00,0.1751,238.7925,1.596666666666667,0.0,0.7,1.6666666666666667,11.0,6.0,8.0,2010.0
2010-08-01 13:00:00,0.073,239.07766666666663,1.16,0.0,0.0,1.6833333333333331,12.0,6.0,8.0,2010.0
2010-08-01 14:00:00,0.1631666666666666,239.61316666666667,1.52,0.0,0.7166666666666667,1.65,13.0,6.0,8.0,2010.0
2010-08-01 15:00:00,0.1055,239.2633333333333,1.336666666666667,0.0,0.0,1.6666666666666667,14.0,6.0,8.0,2010.0
2010-08-01 16:00:00,0.1413666666666666,239.5233333333333,1.4233333333333331,0.0,0.7166666666666667,1.6833333333333331,15.0,6.0,8.0,2010.0
2010-08-01 17:00:00,0.1088,239.77483333333333,2.8200000000000003,0.0,0.0833333333333333,7.65,16.0,6.0,8.0,2010.0
2010-08-01 18:00:00,0.1454666666666666,239.5725,3.896666666666667,0.0,0.6166666666666667,11.583333333333334,17.0,6.0,8.0,2010.0
2010-08-01 19:00:00,0.1169333333333333,240.185,1.36,0.0,0.3166666666666666,1.7,18.0,6.0,8.0,2010.0
2010-08-01 20:00:00,0.1285666666666666,239.72716666666665,1.4166666666666667,0.0,0.5,1.65,19.0,6.0,8.0,2010.0
2010-08-01 21:00:00,0.1539,240.78683333333336,1.5,0.0,0.3666666666666666,1.7166666666666666,20.0,6.0,8.0,2010.0
2010-08-01 22:00:00,0.1207,240.132,1.3666666666666667,0.0,0.3333333333333333,1.6833333333333331,21.0,6.0,8.0,2010.0
2010-08-01 23:00:00,0.1224,239.35266666666664,1.39,0.0,0.55,1.7166666666666666,22.0,6.0,8.0,2010.0
2010-08-02 00:00:00,0.1387999999999999,239.82416666666668,1.4366666666666668,0.0,0.1666666666666666,1.6833333333333331,23.0,6.0,8.0,2010.0
2010-08-02 01:00:00,0.1376666666666666,240.628,1.3833333333333333,0.0,0.6833333333333333,1.45,0.0,0.0,8.0,2010.0
2010-08-02 02:00:00,0.0771,238.538,1.1366666666666667,0.0,0.0,1.2666666666666666,1.0,0.0,8.0,2010.0
2010-08-02 03:00:00,0.1648,240.75916666666663,1.48,0.0,0.6833333333333333,1.2833333333333334,2.0,0.0,8.0,2010.0
2010-08-02 04:00:00,0.0925666666666666,241.27883333333327,1.2266666666666666,0.0,0.0,1.6666666666666667,3.0,0.0,8.0,2010.0
2010-08-02 05:00:00,0.1473333333333333,240.647,3.06,0.0,0.6833333333333333,8.083333333333334,4.0,0.0,8.0,2010.0
2010-08-02 06:00:00,0.0927666666666666,239.628,3.6133333333333337,0.0,0.0166666666666666,11.183333333333334,5.0,0.0,8.0,2010.0
2010-08-02 07:00:00,0.1636,241.66833333333332,1.5266666666666668,0.0,0.6666666666666666,1.6666666666666667,6.0,0.0,8.0,2010.0
2010-08-02 08:00:00,0.1025666666666666,241.1113333333333,1.2733333333333334,0.0,0.25,1.65,7.0,0.0,8.0,2010.0
2010-08-02 09:00:00,0.1412,239.4208333333333,1.4666666666666666,0.0,0.4166666666666667,1.6833333333333331,8.0,0.0,8.0,2010.0
2010-08-02 10:00:00,0.1503666666666666,240.2636666666667,1.4766666666666666,0.0,0.5666666666666667,1.6666666666666667,9.0,0.0,8.0,2010.0
2010-08-02 11:00:00,0.0866,239.97583333333333,1.2033333333333334,0.0,0.1333333333333333,1.7,10.0,0.0,8.0,2010.0
2010-08-02 12:00:00,0.1783,241.87533333333332,1.606666666666667,0.0,0.6833333333333333,1.65,11.0,0.0,8.0,2010.0
2010-08-02 13:00:00,0.0953666666666666,242.5843333333333,1.23,0.0,0.0,1.6666666666666667,12.0,0.0,8.0,2010.0
2010-08-02 14:00:00,0.1586666666666666,242.38416666666663,1.5033333333333334,0.0,0.7,1.6833333333333331,13.0,0.0,8.0,2010.0
2010-08-02 15:00:00,0.1081333333333333,242.2553333333333,1.3033333333333337,0.0,0.0,1.6833333333333331,14.0,0.0,8.0,2010.0
2010-08-02 16:00:00,0.1692666666666666,242.47616666666667,1.5366666666666666,0.0,0.6833333333333333,1.6666666666666667,15.0,0.0,8.0,2010.0
2010-08-02 17:00:00,0.0821,240.5373333333333,3.1666666666666665,0.0,0.05,9.483333333333333,16.0,0.0,8.0,2010.0
2010-08-02 18:00:00,0.136,241.0508333333333,3.12,0.0,0.65,8.733333333333333,17.0,0.0,8.0,2010.0
2010-08-02 19:00:00,0.1401,241.229,1.49,0.0,0.2666666666666666,1.7,18.0,0.0,8.0,2010.0
2010-08-02 20:00:00,0.1158333333333333,241.44733333333332,1.4066666666666667,0.0,0.4333333333333333,1.6833333333333331,19.0,0.0,8.0,2010.0
2010-08-02 21:00:00,0.1507,242.2698333333333,1.5,0.0,0.4666666666666667,1.6333333333333333,20.0,0.0,8.0,2010.0
2010-08-02 22:00:00,0.1249666666666666,239.73466666666667,1.39,0.0,0.2166666666666666,1.6833333333333331,21.0,0.0,8.0,2010.0
2010-08-02 23:00:00,0.1351,240.52016666666665,1.403333333333333,0.0,0.6666666666666666,1.6333333333333333,22.0,0.0,8.0,2010.0
2010-08-03 00:00:00,0.1029666666666666,239.253,1.3166666666666669,0.0,0.0166666666666666,1.65,23.0,0.0,8.0,2010.0
2010-08-03 01:00:00,0.1511666666666666,239.63083333333333,1.4933333333333334,0.0,0.6833333333333333,1.65,0.0,1.0,8.0,2010.0
2010-08-03 02:00:00,0.0856333333333333,240.584,1.2033333333333334,0.0,0.0,1.6166666666666667,1.0,1.0,8.0,2010.0
2010-08-03 03:00:00,0.1499666666666666,240.9116666666667,1.48,0.0,0.6666666666666666,1.65,2.0,1.0,8.0,2010.0
2010-08-03 04:00:00,0.1115999999999999,241.333,1.3033333333333337,0.0,0.0,1.65,3.0,1.0,8.0,2010.0
2010-08-03 05:00:00,0.1218666666666666,240.79283333333333,3.8733333333333335,0.0,0.6833333333333333,11.75,4.0,1.0,8.0,2010.0
2010-08-03 06:00:00,0.0982,240.507,2.4133333333333336,0.0,0.15,6.283333333333333,5.0,1.0,8.0,2010.0
2010-08-03 07:00:00,0.1549,241.66783333333333,1.4666666666666666,0.0,0.5166666666666667,1.6166666666666667,6.0,1.0,8.0,2010.0
2010-08-03 08:00:00,0.0995333333333333,240.1955,1.24,0.0,0.3666666666666666,1.6333333333333333,7.0,1.0,8.0,2010.0
2010-08-03 09:00:00,0.1338,241.6225,1.61,0.0,0.2833333333333333,1.6333333333333333,8.0,1.0,8.0,2010.0
2010-08-03 10:00:00,0.1454666666666666,241.90566666666663,1.8133333333333328,0.0,0.65,1.6,9.0,1.0,8.0,2010.0
2010-08-03 11:00:00,0.0853,242.38183333333333,1.596666666666667,0.0,0.0166666666666666,1.6333333333333333,10.0,1.0,8.0,2010.0
2010-08-03 12:00:00,0.1442999999999999,241.73166666666663,1.7066666666666668,0.0,0.6666666666666666,0.95,11.0,1.0,8.0,2010.0
2010-08-03 13:00:00,0.0917666666666666,241.754,1.5466666666666666,0.0,0.0,1.2833333333333334,12.0,1.0,8.0,2010.0
2010-08-03 14:00:00,0.1420666666666666,241.56866666666664,1.82,0.0,0.6666666666666666,1.6166666666666667,13.0,1.0,8.0,2010.0
2010-08-03 15:00:00,0.0931,240.446,1.6733333333333331,0.0,0.0,1.65,14.0,1.0,8.0,2010.0
2010-08-03 16:00:00,0.1576333333333333,242.4905,1.8666666666666667,0.0,0.6666666666666666,1.6166666666666667,15.0,1.0,8.0,2010.0
2010-08-03 17:00:00,0.0832333333333333,241.4465,5.583333333333333,0.0,0.2166666666666666,17.883333333333333,16.0,1.0,8.0,2010.0
2010-08-03 18:00:00,0.1655,242.9008333333333,1.893333333333333,0.0,0.4666666666666667,1.65,17.0,1.0,8.0,2010.0
2010-08-03 19:00:00,0.1055,243.291,1.4866666666666668,0.0,0.4166666666666667,0.7166666666666667,18.0,1.0,8.0,2010.0
2010-08-03 20:00:00,0.1067666666666666,241.7913333333333,1.6733333333333331,0.0,0.2666666666666666,1.6166666666666667,19.0,1.0,8.0,2010.0
2010-08-03 21:00:00,0.1746,241.83533333333332,1.76,0.0,0.6666666666666666,1.6333333333333333,20.0,1.0,8.0,2010.0
2010-08-03 22:00:00,0.0925333333333333,241.459,1.2333333333333334,0.0,0.0333333333333333,1.65,21.0,1.0,8.0,2010.0
2010-08-03 23:00:00,0.1557666666666666,242.4145,1.4566666666666668,0.0,0.7,1.65,22.0,1.0,8.0,2010.0
2010-08-04 00:00:00,0.1017333333333333,241.3788333333333,1.28,0.0,0.0,1.6333333333333333,23.0,1.0,8.0,2010.0
2010-08-04 01:00:00,0.1509,239.9863333333333,1.48,0.0,0.7,1.6833333333333331,0.0,2.0,8.0,2010.0
2010-08-04 02:00:00,0.0811666666666666,241.4008333333333,1.1900000000000002,0.0,0.0,1.6666666666666667,1.0,2.0,8.0,2010.0
2010-08-04 03:00:00,0.1701,240.9715,1.5466666666666666,0.0,0.6666666666666666,1.6166666666666667,2.0,2.0,8.0,2010.0
2010-08-04 04:00:00,0.1023666666666666,241.21066666666667,1.49,0.0,0.2333333333333333,2.333333333333333,3.0,2.0,8.0,2010.0
2010-08-04 05:00:00,0.0957333333333333,239.93983333333333,4.783333333333333,0.0,0.45,16.016666666666666,4.0,2.0,8.0,2010.0
2010-08-04 06:00:00,0.1564666666666666,240.17,1.52,0.0,0.4333333333333333,1.65,5.0,2.0,8.0,2010.0
2010-08-04 07:00:00,0.0964,241.1868333333333,1.2433333333333332,0.0,0.2333333333333333,1.65,6.0,2.0,8.0,2010.0
2010-08-04 08:00:00,0.1499333333333333,242.67283333333336,1.4566666666666668,0.0,0.65,1.6166666666666667,7.0,2.0,8.0,2010.0
2010-08-04 09:00:00,0.1173666666666666,241.36933333333332,1.4200000000000002,0.0,0.0333333333333333,1.65,8.0,2.0,8.0,2010.0
2010-08-04 10:00:00,0.1390666666666666,240.774,1.3966666666666667,0.0,0.6833333333333333,1.6333333333333333,9.0,2.0,8.0,2010.0
2010-08-04 11:00:00,0.0932666666666666,241.97833333333332,1.23,0.0,0.0,1.6833333333333331,10.0,2.0,8.0,2010.0
2010-08-04 12:00:00,0.1629333333333333,241.51116666666667,1.5,0.0,0.7,1.6,11.0,2.0,8.0,2010.0
2010-08-04 13:00:00,0.0857666666666666,242.07866666666663,1.12,0.0,0.0,1.2666666666666666,12.0,2.0,8.0,2010.0
2010-08-04 14:00:00,0.1422,242.7518333333333,1.3,0.0,0.6833333333333333,0.9666666666666668,13.0,2.0,8.0,2010.0
2010-08-04 15:00:00,0.1157999999999999,241.12966666666668,1.3333333333333333,0.0,0.1166666666666666,1.6166666666666667,14.0,2.0,8.0,2010.0
2010-08-04 16:00:00,0.1386666666666666,242.074,2.533333333333333,0.0,0.5666666666666667,6.233333333333333,15.0,2.0,8.0,2010.0
2010-08-04 17:00:00,0.0999666666666666,240.17533333333333,4.083333333333333,0.0,0.3166666666666666,13.216666666666669,16.0,2.0,8.0,2010.0
2010-08-04 18:00:00,0.1490999999999999,240.26883333333333,1.4933333333333334,0.0,0.3666666666666666,1.6333333333333333,17.0,2.0,8.0,2010.0
2010-08-04 19:00:00,0.1285333333333333,240.08333333333331,1.4,0.0,0.5,1.6333333333333333,18.0,2.0,8.0,2010.0
2010-08-04 20:00:00,0.0953,241.5435,1.2733333333333334,0.0,0.1666666666666666,1.6833333333333331,19.0,2.0,8.0,2010.0
2010-08-04 21:00:00,0.1833,241.6978333333333,1.6233333333333335,0.0,0.6833333333333333,1.6166666666666667,20.0,2.0,8.0,2010.0
2010-08-04 22:00:00,0.083,243.33866666666663,1.1766666666666663,0.0,0.0,1.6333333333333333,21.0,2.0,8.0,2010.0
2010-08-04 23:00:00,0.1496333333333333,243.57716666666664,1.3966666666666667,0.0,0.6833333333333333,1.3666666666666667,22.0,2.0,8.0,2010.0
2010-08-05 00:00:00,0.1035666666666666,241.6603333333333,1.143333333333333,0.0,0.0,0.9333333333333332,23.0,2.0,8.0,2010.0
2010-08-05 01:00:00,0.1389999999999999,241.58383333333333,1.4,0.0,0.6666666666666666,1.6333333333333333,0.0,3.0,8.0,2010.0
2010-08-05 02:00:00,0.0856333333333333,240.89816666666667,1.21,0.0,0.0,1.6166666666666667,1.0,3.0,8.0,2010.0
2010-08-05 03:00:00,0.1583333333333333,240.5473333333333,1.5,0.0,0.6833333333333333,1.6666666666666667,2.0,3.0,8.0,2010.0
2010-08-05 04:00:00,0.1068333333333333,240.65583333333333,2.9266666666666667,0.0,0.2,8.266666666666667,3.0,3.0,8.0,2010.0
2010-08-05 05:00:00,0.1111666666666666,240.5656666666667,3.6266666666666665,0.0,0.45,11.083333333333334,4.0,3.0,8.0,2010.0
2010-08-05 06:00:00,0.1404,240.3585,1.4400000000000002,0.0,0.4166666666666667,1.65,5.0,3.0,8.0,2010.0
2010-08-05 07:00:00,0.0939,241.9586666666667,1.03,0.0,0.25,0.6333333333333333,6.0,3.0,8.0,2010.0
2010-08-05 08:00:00,0.1263,241.887,1.3299999999999998,0.0,0.6,1.6166666666666667,7.0,3.0,8.0,2010.0
2010-08-05 09:00:00,0.1210666666666666,241.5366666666667,1.3533333333333333,0.0,0.05,1.6333333333333333,8.0,3.0,8.0,2010.0
2010-08-05 10:00:00,0.1455666666666666,243.05433333333332,1.4366666666666668,0.0,0.7,1.5833333333333333,9.0,3.0,8.0,2010.0
2010-08-05 11:00:00,0.0844,243.16783333333333,1.1866666666666668,0.0,0.0,1.65,10.0,3.0,8.0,2010.0
2010-08-05 12:00:00,0.1558666666666666,241.622,1.2933333333333332,0.0,0.65,0.6333333333333333,11.0,3.0,8.0,2010.0
2010-08-05 13:00:00,0.0765333333333333,243.3671666666667,1.1366666666666667,0.0,0.0,1.6333333333333333,12.0,3.0,8.0,2010.0
2010-08-05 14:00:00,0.1516,242.7275,1.4433333333333336,0.0,0.6666666666666666,1.6,13.0,3.0,8.0,2010.0
2010-08-05 15:00:00,0.1114666666666666,242.302,1.29,0.0,0.1166666666666666,1.55,14.0,3.0,8.0,2010.0
2010-08-05 16:00:00,0.1216333333333333,241.645,4.033333333333333,0.0,0.55,12.583333333333334,15.0,3.0,8.0,2010.0
2010-08-05 17:00:00,0.1031,241.8961666666667,2.296666666666667,0.0,0.3166666666666666,5.683333333333334,16.0,3.0,8.0,2010.0
2010-08-05 18:00:00,0.1379,241.97333333333333,1.3866666666666667,0.0,0.3333333333333333,1.5833333333333333,17.0,3.0,8.0,2010.0
2010-08-05 19:00:00,0.132,242.276,1.3966666666666667,0.0,0.5166666666666667,1.6,18.0,3.0,8.0,2010.0
2010-08-05 20:00:00,0.0898666666666666,241.56066666666663,1.2533333333333334,0.0,0.1333333333333333,1.55,19.0,3.0,8.0,2010.0
2010-08-05 21:00:00,0.1783333333333333,241.7843333333333,1.5833333333333333,0.0,0.6666666666666666,1.5833333333333333,20.0,3.0,8.0,2010.0
2010-08-05 22:00:00,0.0590666666666666,242.5293333333333,0.9133333333333332,0.0,0.0,0.65,21.0,3.0,8.0,2010.0
2010-08-05 23:00:00,0.1524666666666666,242.9308333333333,1.45,0.0,0.65,1.6,22.0,3.0,8.0,2010.0
2010-08-06 00:00:00,0.1122333333333333,241.79716666666667,1.3133333333333332,0.0,0.0,1.6,23.0,3.0,8.0,2010.0
2010-08-06 01:00:00,0.1309333333333333,242.67883333333333,1.3266666666666669,0.0,0.6666666666666666,1.6,0.0,4.0,8.0,2010.0
2010-08-06 02:00:00,0.0977333333333333,241.60683333333333,1.2533333333333334,0.0,0.0,1.6,1.0,4.0,8.0,2010.0
2010-08-06 03:00:00,0.1421666666666666,241.3563333333333,1.32,0.0,0.65,1.1,2.0,4.0,8.0,2010.0
2010-08-06 04:00:00,0.0802666666666666,241.21916666666667,5.036666666666666,0.0,0.1833333333333333,17.333333333333332,3.0,4.0,8.0,2010.0
2010-08-06 05:00:00,0.1412666666666666,242.2853333333333,1.393333333333333,0.0,0.4666666666666667,1.6,4.0,4.0,8.0,2010.0
2010-08-06 06:00:00,0.1239,241.22133333333332,1.3433333333333333,0.0,0.3666666666666666,1.5833333333333333,5.0,4.0,8.0,2010.0
2010-08-06 07:00:00,0.1040333333333333,241.62766666666667,1.25,0.0,0.2666666666666666,1.55,6.0,4.0,8.0,2010.0
2010-08-06 08:00:00,0.1150666666666666,240.3925,1.1766666666666663,0.0,0.5333333333333333,0.9166666666666666,7.0,4.0,8.0,2010.0
2010-08-06 09:00:00,0.1072,240.6953333333333,1.2466666666666666,0.0,0.1166666666666666,1.3,8.0,4.0,8.0,2010.0
2010-08-06 10:00:00,0.1257,240.05066666666664,1.3333333333333333,0.0,0.65,1.55,9.0,4.0,8.0,2010.0
2010-08-06 11:00:00,0.0858,238.75016666666667,1.2366666666666668,0.0,0.0,1.6,10.0,4.0,8.0,2010.0
2010-08-06 12:00:00,0.1460666666666666,240.1903333333333,1.38,0.0,0.6333333333333333,1.2666666666666666,11.0,4.0,8.0,2010.0
2010-08-06 13:00:00,0.0565666666666666,240.76816666666667,0.9366666666666668,0.0,0.0,0.9666666666666668,12.0,4.0,8.0,2010.0
2010-08-06 14:00:00,0.1613,241.18016666666665,1.5,0.0,0.65,1.6,13.0,4.0,8.0,2010.0
2010-08-06 15:00:00,0.0794999999999999,240.33533333333332,2.5266666666666664,0.0,0.0,7.05,14.0,4.0,8.0,2010.0
2010-08-06 16:00:00,0.1146,239.75266666666667,3.85,0.0,0.65,11.8,15.0,4.0,8.0,2010.0
2010-08-06 17:00:00,0.1013999999999999,241.2035,1.21,0.0,0.1,1.2666666666666666,16.0,4.0,8.0,2010.0
2010-08-06 18:00:00,0.1376333333333333,240.75733333333332,1.39,0.0,0.55,1.5666666666666669,17.0,4.0,8.0,2010.0
